Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
7.3,132.4,0.6,0.0,6.9,7,Cycling,Cycling
7.3,133.4,1.6,0.1,7.3,7,Cycling,Cycling
7.2,140.9,0.3,0.0,6.0,7,Cycling,Cycling
5.5,134.1,4.2,0.7,6.3,7,Running,Cycling
6.8,139.0,0.0,0.0,6.8,7,Cycling,Cycling
6.6,126.1,0.0,0.1,6.2,7,Cycling,Cycling
7.1,142.6,0.2,0.0,6.5,7,Cycling,Cycling
7.4,134.6,0.2,0.1,6.6,7,Cycling,Cycling
7.1,130.1,0.1,0.0,6.7,7,Cycling,Cycling
7.3,140.5,0.3,0.0,7.2,7,Cycling,Cycling
6.9,135.0,1.6,0.0,6.3,7,Cycling,Cycling
7.0,135.9,0.7,0.0,6.0,7,Cycling,Cycling
6.6,142.8,0.6,0.0,6.4,7,Cycling,Cycling
7.0,135.3,0.5,0.0,6.6,7,Cycling,Cycling
7.1,141.3,0.5,0.1,6.8,7,Cycling,Cycling
6.8,134.4,1.0,0.1,6.4,7,Cycling,Cycling
6.8,132.7,0.3,0.0,6.9,7,Cycling,Cycling
7.2,144.4,0.4,0.0,7.2,7,Cycling,Cycling
6.7,137.6,0.0,0.0,5.7,7,Cycling,Cycling
6.8,140.3,0.3,0.1,6.2,7,Cycling,Cycling
7.2,133.7,0.3,0.0,6.5,7,Cycling,Cycling
7.3,136.4,0.3,0.0,6.3,7,Cycling,Cycling
7.1,131.5,1.4,0.0,7.1,7,Cycling,Cycling
7.1,140.7,0.6,0.0,6.0,7,Cycling,Cycling
7.2,137.8,1.2,0.0,6.5,7,Cycling,Cycling
6.9,129.3,0.4,0.1,6.5,7,Cycling,Cycling
6.8,131.3,1.7,0.1,7.4,7,Cycling,Cycling
7.0,138.8,0.9,0.0,8.0,7,Cycling,Cycling
7.2,129.3,1.0,0.0,6.5,7,Cycling,Cycling
7.0,139.7,1.8,0.0,6.2,7,Cycling,Cycling
7.3,137.6,2.1,0.0,6.9,7,Cycling,Cycling
7.2,132.5,0.0,0.0,6.9,7,Cycling,Cycling
7.0,133.3,1.1,0.1,6.7,7,Cycling,Cycling
7.2,138.7,0.2,0.1,6.7,7,Cycling,Cycling
7.2,128.1,0.2,0.1,6.4,7,Cycling,Cycling
7.0,131.0,0.4,0.1,6.7,7,Cycling,Cycling
6.6,126.2,0.6,0.0,5.9,7,Cycling,Cycling
5.0,139.4,2.6,1.0,6.4,7,Running,Cycling
6.8,137.6,0.7,0.0,7.0,7,Cycling,Cycling
7.3,134.4,1.2,0.0,6.4,7,Cycling,Cycling
6.7,134.2,1.4,0.1,6.6,7,Cycling,Cycling
6.7,141.5,0.2,0.0,6.0,7,Cycling,Cycling
6.9,134.7,0.5,0.0,6.4,7,Cycling,Cycling
6.2,136.6,1.2,0.1,6.7,7,Cycling,Cycling
6.6,139.6,0.1,0.1,6.2,7,Cycling,Cycling
7.1,129.4,0.9,0.0,6.6,7,Cycling,Cycling
7.6,134.6,0.5,0.0,5.9,7,Cycling,Cycling
6.7,129.9,1.6,0.0,6.8,7,Cycling,Cycling
7.0,132.0,2.1,0.0,6.5,7,Cycling,Cycling
7.0,127.9,0.2,0.0,7.3,7,Cycling,Cycling
7.0,133.1,0.1,0.0,6.0,7,Cycling,Cycling
7.4,136.4,0.9,0.0,7.2,7,Cycling,Cycling
7.0,133.0,0.6,0.1,6.3,7,Cycling,Cycling
6.9,135.0,1.2,0.0,6.7,7,Cycling,Cycling
6.6,131.0,0.3,0.0,6.6,7,Cycling,Cycling
6.8,131.7,0.9,0.0,6.0,7,Cycling,Cycling
7.1,128.6,1.6,0.0,5.5,7,Cycling,Cycling
7.1,136.8,0.0,0.1,6.3,7,Cycling,Cycling
6.3,130.5,0.7,0.1,6.2,7,Cycling,Cycling
7.6,139.3,0.3,0.0,6.1,7,Cycling,Cycling
6.8,144.2,0.0,0.0,6.9,7,Cycling,Cycling
6.8,129.8,2.0,0.0,6.3,7,Cycling,Cycling
7.3,140.0,0.3,0.0,6.5,7,Cycling,Cycling
6.8,133.7,0.6,0.1,6.9,7,Cycling,Cycling
7.0,130.2,0.8,0.0,6.5,7,Cycling,Cycling
6.9,137.7,0.1,0.0,5.7,7,Cycling,Cycling
4.6,137.2,3.7,1.0,6.9,7,Running,Cycling
6.8,136.9,1.2,0.0,5.5,7,Cycling,Cycling
7.0,139.6,0.7,0.1,7.4,7,Cycling,Cycling
7.4,143.6,0.8,0.0,6.5,7,Cycling,Cycling
6.9,136.1,0.3,0.0,6.6,7,Cycling,Cycling
7.0,137.2,1.0,0.1,5.8,7,Cycling,Cycling
7.4,141.5,0.1,0.0,6.6,7,Cycling,Cycling
7.0,136.3,2.7,0.1,6.8,7,Cycling,Cycling
6.9,133.9,0.5,0.0,6.9,7,Cycling,Cycling
7.8,140.0,1.1,0.0,6.3,7,Cycling,Cycling
6.4,134.1,1.2,0.0,6.6,7,Cycling,Cycling
7.6,143.9,0.9,0.0,6.2,7,Cycling,Cycling
6.9,130.8,0.5,0.0,5.9,7,Cycling,Cycling
7.2,128.1,0.0,0.1,7.0,7,Cycling,Cycling
7.3,141.7,0.0,0.0,6.9,7,Cycling,Cycling
6.6,142.4,0.3,0.0,7.2,7,Cycling,Cycling
6.7,136.5,0.3,0.0,7.4,7,Cycling,Cycling
6.6,126.6,2.5,0.0,7.0,7,Cycling,Cycling
7.0,139.6,0.7,0.1,6.1,7,Cycling,Cycling
6.9,134.5,1.5,0.0,6.8,7,Cycling,Cycling
6.9,132.6,0.5,0.0,5.8,7,Cycling,Cycling
7.1,139.1,0.8,0.1,6.9,7,Cycling,Cycling
7.3,131.8,0.7,0.0,6.3,7,Cycling,Cycling
6.8,131.4,0.0,0.0,6.1,7,Cycling,Cycling
5.0,136.2,3.8,0.9,7.0,7,Running,Cycling
6.8,137.4,0.7,0.1,6.0,7,Cycling,Cycling
7.3,134.3,1.8,0.1,6.4,7,Cycling,Cycling
6.8,136.9,0.8,0.1,5.9,7,Cycling,Cycling
7.2,137.2,1.0,0.0,6.1,7,Cycling,Cycling
7.4,139.3,1.0,0.0,6.7,7,Cycling,Cycling
7.3,133.3,0.4,0.1,6.8,7,Cycling,Cycling
6.9,132.9,0.6,0.0,6.7,7,Cycling,Cycling
6.9,135.1,0.3,0.0,7.0,7,Cycling,Cycling
7.4,142.8,1.4,0.0,6.0,7,Cycling,Cycling
6.9,132.3,0.8,0.0,7.5,7,Cycling,Cycling
7.3,127.7,0.0,0.0,6.8,7,Cycling,Cycling
7.1,135.7,1.1,0.0,6.6,7,Cycling,Cycling
7.3,145.9,0.1,0.1,6.4,7,Cycling,Cycling
7.5,144.1,0.1,0.0,6.3,7,Cycling,Cycling
6.9,131.5,1.6,0.0,6.9,7,Cycling,Cycling
7.1,132.1,0.7,0.1,5.6,7,Cycling,Cycling
7.6,139.4,0.7,0.1,6.3,7,Cycling,Cycling
6.6,139.5,1.2,0.0,6.3,7,Cycling,Cycling
7.1,142.2,0.3,0.1,6.0,7,Cycling,Cycling
7.4,132.6,0.0,0.0,6.1,7,Cycling,Cycling
6.9,129.7,1.4,0.0,7.0,7,Cycling,Cycling
6.4,128.0,0.4,0.0,6.7,7,Cycling,Cycling
7.3,131.3,1.4,0.0,7.1,7,Cycling,Cycling
6.8,135.8,0.3,0.0,7.2,7,Cycling,Cycling
7.2,133.2,0.8,0.0,7.4,7,Cycling,Cycling
55.9,88.0,0.3,0.0,17.3,8,Train,Train
58.5,79.1,0.2,0.0,17.4,8,Train,Train
57.4,85.3,1.3,0.1,17.4,8,Train,Train
55.7,86.9,0.6,0.0,17.5,8,Train,Train
52.5,84.1,1.3,0.0,17.5,8,Train,Train
52.8,92.0,0.3,0.0,17.9,8,Train,Train
54.8,83.8,0.0,0.0,17.5,8,Train,Train
53.8,90.6,0.6,0.0,17.5,8,Train,Train
56.2,80.8,1.2,0.1,17.3,8,Train,Train
60.4,79.4,0.0,0.0,17.3,8,Train,Train
54.4,85.6,0.0,0.0,17.6,8,Train,Train
57.6,81.0,0.9,0.1,17.4,8,Train,Train
57.5,83.2,0.3,0.0,17.8,8,Train,Train
48.9,83.4,0.7,0.0,17.4,8,Train,Train
56.5,87.3,0.8,0.0,17.7,8,Train,Train
58.0,82.8,0.1,0.0,17.6,8,Train,Train
51.4,77.4,0.4,0.1,17.5,8,Train,Train
57.7,78.6,0.3,0.0,17.9,8,Train,Train
52.4,84.6,0.3,0.0,17.6,8,Train,Train
56.5,86.8,0.4,0.1,17.6,8,Train,Train
52.7,82.7,1.7,0.0,18.0,8,Train,Train
57.5,84.0,0.5,0.1,17.8,8,Train,Train
55.2,75.9,0.6,0.0,17.6,8,Train,Train
58.0,93.5,0.8,0.0,17.7,8,Train,Train
55.9,79.8,0.3,0.0,17.6,8,Train,Train
57.0,88.7,0.1,0.0,17.5,8,Train,Train
54.0,85.2,0.9,0.0,17.1,8,Train,Train
54.8,84.6,0.4,0.1,17.7,8,Train,Train
56.0,84.0,0.2,0.1,17.2,8,Train,Train
57.8,82.8,1.7,0.0,17.5,8,Train,Train
56.6,88.3,0.2,0.0,17.4,8,Train,Train
55.3,88.1,2.0,0.0,17.5,8,Train,Train
55.2,80.1,1.5,0.0,17.2,8,Train,Train
55.0,80.6,2.0,0.1,17.4,8,Train,Train
55.6,85.4,1.8,0.0,17.7,8,Train,Train
56.1,84.1,0.7,0.0,17.4,8,Train,Train
54.3,80.8,0.6,0.0,17.5,8,Train,Train
56.2,83.1,0.4,0.1,17.5,8,Train,Train
57.7,85.1,0.0,0.1,17.2,8,Train,Train
55.6,88.5,0.5,0.0,17.9,8,Train,Train
50.6,81.6,0.3,0.0,17.2,8,Train,Train
52.4,85.6,1.5,0.1,17.4,8,Train,Train
56.2,91.0,1.0,0.0,17.7,8,Train,Train
58.4,86.1,0.1,0.0,17.3,8,Train,Train
57.5,87.4,0.1,0.1,17.4,8,Train,Train
60.3,78.5,0.1,0.0,17.3,8,Train,Train
56.2,89.4,1.2,0.0,17.8,8,Train,Train
57.8,82.9,0.5,0.0,17.2,8,Train,Train
53.2,89.2,0.2,0.0,17.4,8,Train,Train
58.1,80.4,1.0,0.0,17.5,8,Train,Train
57.8,88.6,1.2,0.0,17.4,8,Train,Train
54.2,86.3,0.6,0.0,17.4,8,Train,Train
58.9,86.3,1.2,0.0,17.6,8,Train,Train
57.8,89.9,0.9,0.0,17.7,8,Train,Train
54.1,70.8,0.5,0.0,17.3,8,Train,Train
55.8,92.3,2.7,0.0,17.4,8,Train,Train
51.8,83.6,0.7,0.0,17.3,8,Train,Train
55.5,82.1,0.5,0.0,17.7,8,Train,Train
55.6,88.8,0.1,0.1,18.0,8,Train,Train
56.2,83.8,0.0,0.0,17.7,8,Train,Train
55.3,85.2,1.0,0.0,17.8,8,Train,Train
52.5,77.7,0.3,0.1,17.1,8,Train,Train
55.5,82.3,1.5,0.1,17.6,8,Train,Train
54.3,90.3,0.2,0.0,17.4,8,Train,Train
55.8,83.5,0.3,0.0,17.8,8,Train,Train
54.5,84.2,0.3,0.0,17.7,8,Train,Train
54.9,88.5,0.9,0.1,17.4,8,Train,Train
54.8,85.1,1.0,0.0,17.4,8,Train,Train
57.7,81.4,0.3,0.0,17.7,8,Train,Train
54.9,80.5,0.3,0.1,17.7,8,Train,Train
52.8,82.7,0.2,0.1,17.5,8,Train,Train
54.9,84.7,1.9,0.0,17.5,8,Train,Train
59.7,85.0,0.6,0.0,17.8,8,Train,Train
57.7,85.4,1.8,0.0,17.7,8,Train,Train
57.0,87.4,0.1,0.0,17.5,8,Train,Train
53.4,83.0,0.1,0.0,17.1,8,Train,Train
55.8,86.1,1.6,0.0,17.8,8,Train,Train
56.9,86.1,0.7,0.1,18.0,8,Train,Train
56.4,83.9,0.0,0.0,17.2,8,Train,Train
56.1,87.1,0.6,0.0,17.4,8,Train,Train
57.1,87.5,0.2,0.1,17.3,8,Train,Train
61.5,83.4,2.0,0.0,17.5,8,Train,Train
57.7,82.3,1.3,0.0,17.7,8,Train,Train
56.5,83.3,1.0,0.1,17.5,8,Train,Train
55.8,83.1,0.7,0.0,17.5,8,Train,Train
56.4,78.5,0.2,0.0,17.4,8,Train,Train
57.2,95.2,0.5,0.0,17.3,8,Train,Train
56.9,82.7,0.5,0.0,17.8,8,Train,Train
55.7,84.6,1.0,0.1,17.6,8,Train,Train
51.7,84.5,0.6,0.0,17.7,8,Train,Train
52.1,85.4,0.3,0.0,17.4,8,Train,Train
55.2,86.0,1.8,0.0,17.6,8,Train,Train
57.4,82.8,0.1,0.0,17.9,8,Train,Train
54.9,76.3,0.6,0.0,17.6,8,Train,Train
55.6,84.1,1.2,0.0,17.8,8,Train,Train
58.0,83.3,1.0,0.0,17.5,8,Train,Train
55.8,86.1,0.1,0.1,17.3,8,Train,Train
56.3,88.3,1.2,0.0,17.4,8,Train,Train
58.7,78.8,2.4,0.1,17.5,8,Train,Train
57.5,88.8,0.9,0.1,17.6,8,Train,Train
55.3,80.6,0.9,0.0,17.3,8,Train,Train
55.9,81.5,1.1,0.0,17.2,8,Train,Train
53.9,79.0,0.9,0.0,17.2,8,Train,Train
58.9,79.6,1.0,0.0,17.3,8,Train,Train
58.4,77.8,1.3,0.0,17.5,8,Train,Train
56.3,86.1,1.2,0.0,17.4,8,Train,Train
55.3,85.1,0.9,0.0,17.7,8,Train,Train
57.5,84.9,1.3,0.1,17.6,8,Train,Train
60.2,88.9,0.2,0.0,17.3,8,Train,Train
55.5,85.6,0.3,0.1,17.4,8,Train,Train
56.8,85.2,1.4,0.0,17.6,8,Train,Train
55.2,80.9,0.4,0.0,17.5,8,Train,Train
51.7,82.7,0.2,0.0,17.7,8,Train,Train
53.7,85.0,1.1,0.1,17.7,8,Train,Train
56.6,86.0,0.0,0.0,17.9,8,Train,Train
56.7,86.8,0.7,0.0,17.6,8,Train,Train
55.6,86.9,1.8,0.0,17.5,8,Train,Train
54.3,82.6,0.3,0.1,17.8,8,Train,Train
57.4,79.3,1.8,0.0,17.7,8,Train,Train
54.3,86.8,0.4,0.0,17.3,8,Train,Train
55.1,88.3,0.7,0.0,17.7,8,Train,Train
55.9,85.1,1.5,0.0,17.5,8,Train,Train
56.4,87.1,1.7,0.1,17.3,8,Train,Train
54.8,78.7,0.5,0.0,17.7,8,Train,Train
58.9,86.6,0.1,0.1,17.5,8,Train,Train
57.2,88.4,0.8,0.0,17.9,8,Train,Train
55.0,83.4,1.1,0.0,17.6,8,Train,Train
58.5,89.2,1.1,0.0,17.4,8,Train,Train
57.6,82.0,1.1,0.1,17.6,8,Train,Train
55.5,88.7,0.9,0.1,17.7,8,Train,Train
54.9,87.8,0.8,0.1,17.8,8,Train,Train
50.5,81.4,1.1,0.1,17.5,8,Train,Train
57.2,79.8,1.3,0.0,17.6,8,Train,Train
53.2,89.6,0.6,0.0,17.5,8,Train,Train
53.9,82.3,0.3,0.1,17.6,8,Train,Train
55.6,85.8,0.3,0.0,17.2,8,Train,Train
56.3,79.6,0.2,0.0,17.7,8,Train,Train
53.8,80.6,2.2,0.0,17.3,8,Train,Train
57.4,85.1,1.6,0.0,17.6,8,Train,Train
58.0,86.8,1.4,0.0,17.5,8,Train,Train
57.2,83.8,0.2,0.0,17.5,8,Train,Train
58.1,80.4,0.4,0.1,17.3,8,Train,Train
53.2,82.9,0.0,0.0,17.6,8,Train,Train
55.4,77.1,1.0,0.0,17.3,8,Train,Train
59.1,76.9,1.2,0.0,17.2,8,Train,Train
58.8,79.3,1.0,0.0,17.7,8,Train,Train
56.8,90.2,1.8,0.0,17.5,8,Train,Train
61.1,83.1,0.5,0.1,17.6,8,Train,Train
57.6,84.0,2.2,0.0,17.8,8,Train,Train
54.3,83.8,0.7,0.0,17.5,8,Train,Train
57.3,80.7,0.2,0.0,17.7,8,Train,Train
53.7,86.1,0.6,0.0,17.5,8,Train,Train
55.8,87.4,0.4,0.0,17.7,8,Train,Train
60.0,86.7,1.0,0.0,17.2,8,Train,Train
56.5,87.1,1.5,0.0,17.5,8,Train,Train
56.6,89.4,0.2,0.1,17.6,8,Train,Train
53.3,86.8,0.6,0.0,17.2,8,Train,Train
58.8,85.2,0.8,0.1,17.5,8,Train,Train
55.0,87.8,1.1,0.1,17.4,8,Train,Train
60.5,81.9,1.4,0.0,17.7,8,Train,Train
57.3,86.1,1.0,0.0,17.5,8,Train,Train
57.4,83.9,0.5,0.0,17.3,8,Train,Train
52.9,85.8,1.8,0.1,17.7,8,Train,Train
53.8,84.0,1.3,0.0,17.7,8,Train,Train
56.1,82.2,2.6,0.1,17.6,8,Train,Train
56.3,84.6,0.6,0.0,17.6,8,Train,Train
55.2,89.9,1.6,0.0,17.4,8,Train,Train
54.3,85.1,0.0,0.0,17.5,8,Train,Train
59.2,87.2,1.1,0.1,17.1,8,Train,Train
60.0,85.8,0.9,0.0,17.1,8,Train,Train
54.9,90.7,1.3,0.0,17.7,8,Train,Train
55.3,90.1,0.1,0.0,17.3,8,Train,Train
52.8,87.9,0.6,0.0,17.4,8,Train,Train
52.9,91.9,2.0,0.0,17.6,8,Train,Train
55.0,78.8,1.5,0.0,17.2,8,Train,Train
57.2,82.3,0.8,0.0,17.2,8,Train,Train
57.0,82.6,0.3,0.0,17.8,8,Train,Train
54.9,85.3,0.5,0.0,17.1,8,Train,Train
55.6,92.3,0.4,0.0,17.9,8,Train,Train
53.9,85.2,0.6,0.1,17.9,8,Train,Train
56.1,88.6,1.9,0.1,17.5,8,Train,Train
55.6,81.3,0.2,0.0,17.8,8,Train,Train
57.3,86.1,0.5,0.0,17.8,8,Train,Train
58.6,90.3,0.3,0.0,17.7,8,Train,Train
55.6,82.1,0.6,0.0,17.5,8,Train,Train
54.2,85.6,0.2,0.0,17.5,8,Train,Train
57.2,90.8,1.4,0.1,17.5,8,Train,Train
55.1,79.2,0.6,0.0,17.7,8,Train,Train
55.4,81.8,1.7,0.0,17.5,8,Train,Train
57.6,80.2,1.0,0.0,17.9,8,Train,Train
55.3,82.6,0.6,0.1,17.4,8,Train,Train
57.1,78.4,0.3,0.0,17.5,8,Train,Train
57.0,80.8,0.3,0.0,17.5,8,Train,Train
57.8,84.8,0.3,0.0,17.4,8,Train,Train
55.4,88.6,1.0,0.0,17.5,8,Train,Train
54.1,86.5,0.2,0.1,17.4,8,Train,Train
57.1,80.6,0.9,0.0,17.0,8,Train,Train
57.5,88.0,0.3,0.0,17.5,8,Train,Train
57.5,87.7,0.2,0.0,17.2,8,Train,Train
57.7,83.4,0.9,0.0,17.5,8,Train,Train
55.4,80.6,0.1,0.1,17.3,8,Train,Train
54.9,92.5,3.5,0.0,17.5,8,Train,Train
51.4,83.5,1.1,0.0,17.3,8,Train,Train
55.4,86.8,1.3,0.0,17.4,8,Train,Train
57.9,78.7,0.4,0.0,17.7,8,Train,Train
56.8,87.7,0.6,0.0,17.4,8,Train,Train
56.6,86.3,1.7,0.1,17.7,8,Train,Train
58.0,81.0,0.6,0.0,17.7,8,Train,Train
54.7,88.5,1.5,0.1,17.3,8,Train,Train
53.1,81.7,0.9,0.0,17.4,8,Train,Train
57.0,82.6,1.2,0.1,17.5,8,Train,Train
53.8,88.5,0.0,0.0,17.9,8,Train,Train
53.9,82.1,1.4,0.1,17.6,8,Train,Train
52.9,84.2,0.5,0.1,17.4,8,Train,Train
55.8,85.9,1.4,0.0,17.5,8,Train,Train
57.9,83.4,1.2,0.0,17.3,8,Train,Train
54.9,79.8,2.9,0.0,17.7,8,Train,Train
59.4,84.5,0.9,0.0,17.5,8,Train,Train
55.7,81.2,0.5,0.0,17.9,8,Train,Train
57.2,85.1,0.0,0.0,17.4,8,Train,Train
56.5,84.6,0.5,0.0,17.6,8,Train,Train
54.7,81.7,1.5,0.0,17.6,8,Train,Train
53.8,83.7,0.1,0.0,17.3,8,Train,Train
56.0,87.5,0.6,0.1,16.9,8,Train,Train
54.3,80.8,0.4,0.0,17.2,8,Train,Train
53.0,91.1,2.1,0.0,17.7,8,Train,Train
53.4,93.2,0.2,0.1,17.5,8,Train,Train
56.0,84.1,0.7,0.0,17.4,8,Train,Train
57.2,81.6,0.4,0.0,17.9,8,Train,Train
58.2,83.8,0.1,0.1,17.5,8,Train,Train
55.5,80.7,0.6,0.0,17.5,8,Train,Train
57.2,87.9,1.4,0.0,17.5,8,Train,Train
58.8,85.9,0.6,0.0,17.5,8,Train,Train
56.6,90.2,0.4,0.0,17.5,8,Train,Train
58.0,83.6,1.1,0.1,17.7,8,Train,Train
56.2,80.7,2.1,0.1,17.0,8,Train,Train
54.6,85.0,1.6,0.0,17.3,8,Train,Train
54.7,80.1,0.7,0.0,17.6,8,Train,Train
59.7,84.3,0.4,0.0,17.4,8,Train,Train
56.2,78.3,1.8,0.0,17.5,8,Train,Train
54.0,90.0,1.8,0.0,17.1,8,Train,Train
54.2,89.1,0.5,0.0,17.5,8,Train,Train
55.2,86.6,1.0,0.0,17.5,8,Train,Train
53.0,84.9,0.5,0.0,17.4,8,Train,Train
53.0,83.7,0.7,0.0,17.3,8,Train,Train
56.5,92.9,1.2,0.1,17.4,8,Train,Train
56.2,84.8,0.5,0.0,17.6,8,Train,Train
53.9,86.0,0.8,0.0,17.6,8,Train,Train
54.9,81.9,1.1,0.0,17.3,8,Train,Train
52.8,81.1,0.7,0.1,17.3,8,Train,Train
50.5,89.8,0.7,0.0,17.5,8,Train,Train
53.7,87.5,0.6,0.0,17.4,8,Train,Train
55.4,90.5,1.1,0.0,17.5,8,Train,Train
55.9,84.9,0.2,0.0,16.9,8,Train,Train
57.9,84.4,0.8,0.1,17.5,8,Train,Train
53.3,84.5,0.2,0.0,17.6,8,Train,Train
57.2,90.2,1.3,0.1,17.4,8,Train,Train
57.3,91.8,1.5,0.1,17.3,8,Train,Train
52.4,85.1,1.8,0.0,17.3,8,Train,Train
55.5,88.7,0.6,0.0,17.8,8,Train,Train
54.7,85.5,0.9,0.0,17.8,8,Train,Train
59.8,83.1,0.0,0.0,17.5,8,Train,Train
54.4,85.7,1.4,0.0,17.2,8,Train,Train
54.7,88.2,1.0,0.0,17.5,8,Train,Train
56.6,85.7,0.8,0.0,17.5,8,Train,Train
54.3,84.6,0.0,0.1,17.9,8,Train,Train
56.1,86.4,0.1,0.1,17.3,8,Train,Train
55.2,85.1,0.8,0.0,17.5,8,Train,Train
56.1,81.0,2.0,0.0,17.3,8,Train,Train
53.6,85.4,0.1,0.0,17.5,8,Train,Train
55.6,88.8,0.4,0.1,17.7,8,Train,Train
56.5,88.5,0.7,0.0,17.5,8,Train,Train
55.2,83.7,2.7,0.0,17.6,8,Train,Train
54.7,85.3,1.5,0.1,17.7,8,Train,Train
55.7,85.9,0.3,0.0,17.6,8,Train,Train
57.8,91.2,0.5,0.0,17.8,8,Train,Train
55.8,89.2,0.2,0.0,17.4,8,Train,Train
55.9,91.3,1.1,0.1,17.4,8,Train,Train
57.6,89.4,1.2,0.0,17.4,8,Train,Train
55.0,93.7,1.4,0.1,17.6,8,Train,Train
55.9,83.7,0.3,0.0,17.5,8,Train,Train
57.5,89.7,0.2,0.1,17.8,8,Train,Train
56.6,85.1,1.8,0.0,17.6,8,Train,Train
53.2,88.9,0.5,0.0,17.6,8,Train,Train
52.2,85.3,0.3,0.0,17.3,8,Train,Train
54.6,88.2,0.3,0.0,17.3,8,Train,Train
54.4,88.5,1.0,0.0,17.3,8,Train,Train
54.5,79.1,0.7,0.1,17.3,8,Train,Train
55.6,82.9,0.4,0.1,17.6,8,Train,Train
55.9,79.5,1.8,0.1,17.8,8,Train,Train
54.2,82.3,0.6,0.0,17.6,8,Train,Train
54.7,85.7,0.7,0.0,17.3,8,Train,Train
58.3,80.8,1.6,0.1,17.5,8,Train,Train
52.0,83.5,0.8,0.0,17.5,8,Train,Train
51.1,87.4,2.3,0.0,17.6,8,Train,Train
57.8,83.5,2.1,0.0,17.5,8,Train,Train
56.0,97.4,0.6,0.0,17.7,8,Train,Train
56.8,93.5,0.2,0.1,17.2,8,Train,Train
57.4,82.1,0.5,0.2,17.7,8,Train,Train
54.3,85.2,0.2,0.1,17.2,8,Train,Train
55.5,83.8,1.5,0.0,17.5,8,Train,Train
58.8,85.5,0.5,0.0,17.6,8,Train,Train
57.3,88.4,0.1,0.1,17.6,8,Train,Train
55.8,81.4,0.3,0.0,17.6,8,Train,Train
55.6,87.0,0.0,0.0,17.2,8,Train,Train
54.4,84.5,0.9,0.1,17.4,8,Train,Train
56.4,88.8,0.1,0.0,17.3,8,Train,Train
55.1,83.6,1.0,0.0,18.0,8,Train,Train
56.0,89.6,0.2,0.1,17.5,8,Train,Train
57.1,92.3,0.3,0.1,17.2,8,Train,Train
56.5,88.8,0.1,0.0,17.7,8,Train,Train
55.9,78.4,0.5,0.1,17.4,8,Train,Train
56.4,85.8,0.8,0.1,17.3,8,Train,Train
55.6,93.4,0.9,0.0,17.4,8,Train,Train
55.9,86.5,0.2,0.1,17.9,8,Train,Train
57.9,85.8,0.8,0.0,17.4,8,Train,Train
56.1,80.7,0.5,0.0,17.5,8,Train,Train
55.2,79.4,0.2,0.0,17.5,8,Train,Train
59.0,88.7,0.2,0.1,18.0,8,Train,Train
57.7,80.7,0.3,0.1,17.6,8,Train,Train
56.3,89.9,0.2,0.0,17.6,8,Train,Train
54.5,85.7,1.3,0.0,17.7,8,Train,Train
51.6,87.7,0.4,0.0,17.5,8,Train,Train
53.7,75.8,1.8,0.1,17.3,8,Train,Train
57.8,80.6,1.7,0.0,17.7,8,Train,Train
53.0,86.5,1.2,0.1,17.5,8,Train,Train
54.1,74.1,1.2,0.1,17.7,8,Train,Train
55.0,81.2,0.5,0.1,17.4,8,Train,Train
57.1,87.8,0.4,0.0,17.6,8,Train,Train
54.0,80.6,0.2,0.0,17.5,8,Train,Train
56.1,81.2,0.9,0.1,17.5,8,Train,Train
54.3,85.9,1.1,0.0,17.3,8,Train,Train
53.3,92.5,0.3,0.0,17.5,8,Train,Train
53.6,78.9,0.2,0.0,17.5,8,Train,Train
55.3,89.0,1.4,0.0,17.2,8,Train,Train
54.2,83.6,0.9,0.0,17.5,8,Train,Train
55.2,84.9,0.7,0.0,17.7,8,Train,Train
53.7,84.1,1.6,0.0,17.6,8,Train,Train
52.7,86.3,1.6,0.0,17.5,8,Train,Train
57.7,89.0,0.1,0.1,17.7,8,Train,Train
55.6,84.2,1.9,0.1,17.3,8,Train,Train
54.8,83.1,0.1,0.1,17.3,8,Train,Train
54.3,82.7,0.9,0.1,17.7,8,Train,Train
57.4,83.8,0.2,0.0,17.6,8,Train,Train
56.7,80.4,0.4,0.0,17.5,8,Train,Train
54.5,84.8,1.4,0.0,17.7,8,Train,Train
55.9,80.7,2.3,0.0,17.6,8,Train,Train
55.4,90.5,0.8,0.1,17.7,8,Train,Train
55.8,86.1,0.3,0.0,17.7,8,Train,Train
59.0,85.2,0.6,0.0,17.5,8,Train,Train
57.1,84.2,0.4,0.0,17.5,8,Train,Train
56.6,81.4,2.0,0.0,17.4,8,Train,Train
58.0,76.4,1.1,0.1,17.6,8,Train,Train
54.5,85.1,0.4,0.1,17.3,8,Train,Train
59.2,90.8,0.9,0.0,17.8,8,Train,Train
52.8,79.1,0.0,0.0,17.4,8,Train,Train
56.3,87.1,0.5,0.0,17.3,8,Train,Train
55.9,84.3,0.1,0.0,17.7,8,Train,Train
56.1,79.3,0.0,0.0,17.7,8,Train,Train
57.6,82.5,0.4,0.0,17.4,8,Train,Train
57.4,91.0,0.9,0.1,17.5,8,Train,Train
55.0,83.1,0.2,0.1,17.5,8,Train,Train
54.0,86.1,0.6,0.1,17.1,8,Train,Train
54.7,87.1,2.2,0.0,17.8,8,Train,Train
56.4,88.8,1.5,0.0,17.5,8,Train,Train
